case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-019,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2769.17,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day7_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-020,growth_ops,趋势汇总,日趋势,简单,False,查看2026-03每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2675.861,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(daily_active_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-03' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-021,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的新增用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2784.811,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(new_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-022,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的激活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2756.595,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(activated_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-023,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的次日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2754.778,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day1_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-024,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的七日留存用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2782.416,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(day7_retained_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-025,growth_ops,趋势汇总,日趋势,简单,False,查看2026-04每天的日活用户数变化；请返回指标日期、指标值；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2798.838,True,True,gold_sql,结果一致,"SELECT metric_date, SUM(daily_active_users) AS value FROM growth_daily_metrics WHERE strftime(metric_date, '%Y-%m') = '2026-04' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-026,growth_ops,渠道与拉新,分组排行,简单,True,2026-01各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2760.777,True,True,gold_sql,结果一致,"SELECT c.channel_name, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE strftime(g.metric_date, '%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-027,growth_ops,渠道与拉新,分组排行,简单,False,2026-02各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2804.492,True,True,gold_sql,结果一致,"SELECT c.channel_name, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE strftime(g.metric_date, '%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-028,growth_ops,渠道与拉新,分组排行,简单,False,2026-03各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2653.102,True,True,gold_sql,结果一致,"SELECT c.channel_name, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE strftime(g.metric_date, '%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-029,growth_ops,渠道与拉新,分组排行,简单,False,2026-04各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2802.659,True,True,gold_sql,结果一致,"SELECT c.channel_name, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE strftime(g.metric_date, '%Y-%m')='2026-04' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-030,growth_ops,渠道与拉新,分组排行,简单,False,2026-05各获客渠道新增用户数排名；请返回渠道名称、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按核心指标从高到低展示。,,,,True,2718.14,True,True,gold_sql,结果一致,"SELECT c.channel_name, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE strftime(g.metric_date, '%Y-%m')='2026-05' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-031,growth_ops,渠道与拉新,趋势对比,简单,False,自然推荐渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2661.244,True,True,gold_sql,结果一致,"SELECT strftime(g.metric_date,'%Y-%m') AS month, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE c.channel_name='自然推荐' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-032,growth_ops,渠道与拉新,趋势对比,简单,False,应用商店渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2655.069,True,True,gold_sql,结果一致,"SELECT strftime(g.metric_date,'%Y-%m') AS month, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE c.channel_name='应用商店' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-033,growth_ops,渠道与拉新,趋势对比,简单,False,信息流广告渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2537.585,True,True,gold_sql,结果一致,"SELECT strftime(g.metric_date,'%Y-%m') AS month, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE c.channel_name='信息流广告' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-034,growth_ops,渠道与拉新,趋势对比,简单,False,搜索广告渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2758.483,True,True,gold_sql,结果一致,"SELECT strftime(g.metric_date,'%Y-%m') AS month, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE c.channel_name='搜索广告' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-035,growth_ops,渠道与拉新,趋势对比,简单,False,达人推广渠道2026年各月拉新人数；请返回月份、新增用户数；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,,,,True,2754.989,True,True,gold_sql,结果一致,"SELECT strftime(g.metric_date,'%Y-%m') AS month, SUM(g.new_users) AS new_users FROM growth_daily_metrics g JOIN acquisition_channels c ON g.channel_id=c.channel_id WHERE c.channel_name='达人推广' GROUP BY 1 ORDER BY 1",,,,,,,,
GROWTH_OPS-036,growth_ops,渠道与拉新,用户分层,简单,False,统计华东各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2832.707,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS new_users FROM user_registrations r JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华东' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-037,growth_ops,渠道与拉新,用户分层,简单,False,统计华南各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2861.899,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS new_users FROM user_registrations r JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华南' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-038,growth_ops,渠道与拉新,用户分层,简单,False,统计华北各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2895.941,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS new_users FROM user_registrations r JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华北' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-039,growth_ops,渠道与拉新,用户分层,简单,False,统计西南各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2861.676,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS new_users FROM user_registrations r JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='西南' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-040,growth_ops,渠道与拉新,用户分层,简单,False,统计华中各注册平台的新增用户数；请返回注册平台、新增用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2915.923,True,True,gold_sql,结果一致,"SELECT r.platform, COUNT(r.registration_id) AS new_users FROM user_registrations r JOIN user_profiles p ON r.user_id=p.user_id WHERE p.region='华中' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-041,growth_ops,渠道与拉新,渠道结构,简单,False,2026-01付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2804.201,True,True,gold_sql,结果一致,"SELECT c.channel_type, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-042,growth_ops,渠道与拉新,渠道结构,简单,False,2026-02付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2483.242,True,True,gold_sql,结果一致,"SELECT c.channel_type, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-043,growth_ops,渠道与拉新,渠道结构,简单,False,2026-03付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2745.992,True,True,gold_sql,结果一致,"SELECT c.channel_type, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-044,growth_ops,渠道与拉新,渠道结构,简单,False,2026-04付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2718.168,True,True,gold_sql,结果一致,"SELECT c.channel_type, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-045,growth_ops,渠道与拉新,渠道结构,简单,False,2026-05付费、自然和推荐渠道分别带来多少注册用户；请返回渠道类型、注册用户数；聚合口径：数量指标按对应业务记录计数。,,,,True,2742.343,True,True,gold_sql,结果一致,"SELECT c.channel_type, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-046,growth_ops,渠道与拉新,渠道排行,简单,False,2026-01iOS端各渠道注册人数排行；请返回渠道名称、注册用户数；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示。,,,,True,2863.555,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-01' AND r.platform='iOS' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-047,growth_ops,渠道与拉新,渠道排行,简单,False,2026-02iOS端各渠道注册人数排行；请返回渠道名称、注册用户数；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示。,,,,True,2721.464,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-02' AND r.platform='iOS' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-048,growth_ops,渠道与拉新,渠道排行,简单,False,2026-03iOS端各渠道注册人数排行；请返回渠道名称、注册用户数；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示。,,,,True,2707.556,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-03' AND r.platform='iOS' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-049,growth_ops,渠道与拉新,渠道排行,简单,False,2026-01Android端各渠道注册人数排行；请返回渠道名称、注册用户数；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示。,,,,True,2713.943,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-01' AND r.platform='Android' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-050,growth_ops,渠道与拉新,渠道排行,简单,False,2026-02Android端各渠道注册人数排行；请返回渠道名称、注册用户数；聚合口径：数量指标按对应业务记录计数；按核心指标从高到低展示。,,,,True,2685.082,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations FROM user_registrations r JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-02' AND r.platform='Android' GROUP BY 1 ORDER BY 2 DESC,1",,,,,,,,
GROWTH_OPS-051,growth_ops,激活与漏斗,转化率,中等,False,2026-01各渠道注册到激活的转化率；请返回渠道名称、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2881.868,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/NULLIF(COUNT(r.registration_id),0),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-01' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-052,growth_ops,激活与漏斗,转化率,中等,False,2026-02各渠道注册到激活的转化率；请返回渠道名称、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2779.242,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/NULLIF(COUNT(r.registration_id),0),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-02' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-053,growth_ops,激活与漏斗,转化率,中等,False,2026-03各渠道注册到激活的转化率；请返回渠道名称、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2722.335,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/NULLIF(COUNT(r.registration_id),0),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-03' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-054,growth_ops,激活与漏斗,转化率,中等,False,2026-04各渠道注册到激活的转化率；请返回渠道名称、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2986.855,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/NULLIF(COUNT(r.registration_id),0),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-04' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
GROWTH_OPS-055,growth_ops,激活与漏斗,转化率,中等,False,2026-05各渠道注册到激活的转化率；请返回渠道名称、注册用户数、激活用户数、激活率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,,,,True,2875.872,True,True,gold_sql,结果一致,"SELECT c.channel_name, COUNT(r.registration_id) AS registrations, SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END) AS activated_users, ROUND(SUM(CASE WHEN a.is_activated THEN 1 ELSE 0 END)*1.0/NULLIF(COUNT(r.registration_id),0),4) AS activation_rate FROM user_registrations r JOIN user_activations a ON r.registration_id=a.registration_id JOIN acquisition_channels c ON r.channel_id=c.channel_id WHERE strftime(r.registered_at,'%Y-%m')='2026-05' GROUP BY 1 ORDER BY 4 DESC,1",,,,,,,,
