case_id,scenario,category,query_type,difficulty,classic,query,schema_recall,schema_precision,retrieval_ms,sql_execution_success,execution_ms,result_correct,column_match,agent_action,comparison_reason,generated_sql,query_contract,agent_reason,error_stage,model_request_attempt_count,model_retry_count,model_timeout_event_count,model_connection_error_event_count,benchmark_error
GROWTH_OPS-064,growth_ops,激活与漏斗,耗时分析,中等,True,搜索广告渠道激活用户的平均激活耗时；请返回渠道名称、平均激活耗时；聚合口径：平均指标取算术平均。,1.0,0.3,722.749,True,1675.166,True,True,executed,结果一致,"SELECT
  ac.channel_name,
  AVG(ua.activation_seconds) AS avg_activation_seconds
FROM user_activations ua
JOIN users u ON ua.user_id = u.user_id
JOIN acquisition_channels ac ON u.register_channel_id = ac.channel_id
WHERE ua.is_activated = 1
  AND ac.channel_name = '搜索广告'
GROUP BY ac.channel_name","{'grain': '单行汇总', 'source_tables': ['user_activations', 'users', 'acquisition_channels'], 'filters': [{'phrase': '激活用户', 'field': 'user_activations.is_activated', 'operator': '=', 'value': 1}, {'phrase': '搜索广告渠道', 'field': 'acquisition_channels.channel_name', 'operator': '=', 'value': '搜索广告'}], 'metrics': ['AVG(user_activations.activation_seconds)'], 'output_columns': ['channel_name', 'avg_activation_seconds']}",修正SQL中的表名引用，移除不存在的schema前缀，重新执行查询。,,4,0,0,0,
GROWTH_OPS-066,growth_ops,激活与漏斗,规则分布,简单,True,按激活规则统计用户数，重点查看观看3条视频；请返回激活规则、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.1,785.162,True,1642.925,False,False,executed,返回行数不一致,"SELECT
  activation_rule,
  COUNT(*) AS user_count
FROM user_activations
WHERE is_activated = 1
GROUP BY activation_rule
ORDER BY
  CASE WHEN activation_rule = '观看3条视频' THEN 0 ELSE 1 END,
  activation_rule ASC","{'grain': '分组汇总', 'source_tables': ['user_activations'], 'filters': [{'phrase': '激活', 'field': 'user_activations.is_activated', 'operator': '=', 'value': 1}], 'metrics': ['COUNT(*)'], 'output_columns': ['activation_rule', 'user_count']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
GROWTH_OPS-086,growth_ops,留存与活跃,活跃质量,简单,True,华东用户平均活跃时长和会话次数；请返回地区、平均活跃时长、平均会话次数；聚合口径：平均指标取算术平均。,1.0,0.15,823.593,True,1706.982,True,True,executed,结果一致,"SELECT
  up.region,
  AVG(uda.active_minutes) AS avg_active_minutes,
  AVG(uda.session_count) AS avg_session_count
FROM user_daily_activity uda
JOIN user_profiles up ON uda.user_id = up.user_id
WHERE up.region = '华东'
GROUP BY up.region","{'grain': '分组汇总', 'source_tables': ['user_daily_activity', 'user_profiles'], 'filters': [{'phrase': '华东用户', 'field': 'user_profiles.region', 'operator': '=', 'value': '华东'}], 'metrics': ['avg_active_minutes', 'avg_session_count'], 'output_columns': ['region', 'avg_active_minutes', 'avg_session_count']}",修正表名前缀，移除不存在的 schema 前缀以匹配 DuckDB 环境，保持查询逻辑不变。,,4,0,0,0,
GROWTH_OPS-101,growth_ops,用户分层与流失,画像分布,简单,True,用户按地区的分布；请返回地区、用户数；聚合口径：数量指标按对应业务记录计数。,1.0,0.1111111111111111,695.563,True,1645.8,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT up.region, COUNT(DISTINCT up.user_id) AS user_count FROM user_profiles up GROUP BY up.region ORDER BY user_count DESC, up.region ASC","{'grain': '分组汇总', 'source_tables': ['user_profiles'], 'filters': [], 'metrics': ['COUNT(DISTINCT user_id)'], 'output_columns': ['region', 'user_count']}",修正表名引用，移除数据库前缀以符合DuckDB CSV上下文，重新执行查询。,,4,0,0,0,
GROWTH_OPS-131,growth_ops,召回与目标,活动效果,中等,True,面向沉默7天的召回活动效果排名；请返回活动名称、触达数量、召回率；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母；按核心指标从高到低展示。,1.0,0.15,748.513,True,1646.747,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
    rc.campaign_name,
    COUNT(rt.touch_id) AS touch_count,
    CAST(SUM(CASE WHEN rr.recalled = 1 THEN 1 ELSE 0 END) AS DOUBLE) / NULLIF(COUNT(rt.touch_id), 0) AS recall_rate
FROM recall_campaigns rc
JOIN recall_touches rt ON rc.recall_campaign_id = rt.recall_campaign_id
LEFT JOIN recall_results rr ON rt.touch_id = rr.touch_id
WHERE rc.target_segment = '沉默7天'
GROUP BY rc.campaign_name
ORDER BY recall_rate DESC, rc.campaign_name ASC
LIMIT 200","{'grain': '分组汇总', 'source_tables': ['recall_campaigns', 'recall_touches', 'recall_results'], 'filters': [{'phrase': '面向沉默7天的召回活动', 'field': 'recall_campaigns.target_segment', 'operator': '=', 'value': '沉默7天'}], 'metrics': ['触达数量', '召回率'], 'output_columns': ['campaign_name', 'touch_count', 'recall_rate']}",修正表名引用，移除数据库前缀以匹配当前工具环境，重新执行查询。,,4,0,0,0,
GROWTH_OPS-149,growth_ops,召回与目标,目标差距,复杂,True,2026-04各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,0.8,0.2,1070.903,False,1604.7,False,False,executed,"Binder Error: Values list ""gdm"" does not have a column named ""registered_users""

LINE 3:   SUM(gdm.activated_users) * 1.0 / NULLIF(SUM(gdm.registered_users), 0) AS actual_activation_rate,
                                                      ^","SELECT 
  ac.channel_name,
  SUM(gdm.activated_users) * 1.0 / NULLIF(SUM(gdm.registered_users), 0) AS actual_activation_rate,
  gt.activation_rate_target,
  (SUM(gdm.activated_users) * 1.0 / NULLIF(SUM(gdm.registered_users), 0)) - gt.activation_rate_target AS target_gap
FROM acquisition_channels ac
JOIN growth_daily_metrics gdm ON ac.channel_id = gdm.channel_id
JOIN growth_targets gt ON ac.channel_id = gt.channel_id AND gt.target_month = '2026-04'
WHERE gdm.metric_date >= '2026-04-01' AND gdm.metric_date < '2026-05-01'
GROUP BY ac.channel_name, gt.activation_rate_target
ORDER BY actual_activation_rate DESC","{'grain': '分组汇总', 'source_tables': ['acquisition_channels', 'growth_daily_metrics', 'growth_targets'], 'filters': [{'phrase': '2026-04', 'field': 'gdm.metric_date', 'operator': '范围', 'value': "">= '2026-04-01' AND < '2026-05-01'""}, {'phrase': '2026-04目标', 'field': 'gt.target_month', 'operator': '=', 'value': ""'2026-04'""}], 'metrics': ['actual_activation_rate', 'activation_rate_target', 'target_gap'], 'output_columns': ['channel_name', 'actual_activation_rate', 'activation_rate_target', 'target_gap']}",修正表名引用（去掉schema前缀）并重新执行查询。注意：虽然上次报错提示缺少registered_users字段，但根据Schema图，growth_daily_metrics表中确实没有该字段。然而，为了计算激活率，通常分母是注册用户数。如果Schema中确实缺失该字段，可能需要检查是否有其他表或字段代表注册量。但在当前Schema中，只有activated_users。考虑到用户要求“数量指标按对应业务记录计数”，且Schema中未提供registered_users，这里假设growth_daily_metrics中可能隐含了registered_users或者需要关联user_registrations。但为了保持SQL简洁并遵循“优先使用语义直接对应查询指标的事实表或预聚合表”的原则，且上一次尝试已经指出了字段不存在的问题。让我再次仔细检查Schema。Schema中growth_daily_metrics只有activated_users。计算激活率需要激活数和注册数。如果没有registered_users，可能需要从user_registrations统计。但规则说“优先从事实表聚合到目标粒度后再关联维表”。如果growth_daily_metrics是预聚合表，它应该包含注册数。如果它不包含，那么我必须从user_registrations统计。让我们尝试从user_registrations获取注册数。,,5,0,0,0,
GROWTH_OPS-150,growth_ops,召回与目标,目标差距,复杂,True,2026-05各渠道激活率实际值与目标差距；请返回渠道名称、实际比率、激活率目标、目标差距；聚合口径：数量指标按对应业务记录计数，可加总指标按当前查询粒度求和，比率按汇总后的分子除以分母。,0.6,0.1875,755.171,True,1674.327,False,False,executed,返回行数不一致,"SELECT
  ac.channel_name,
  ROUND(SUM(CASE WHEN ua.is_activated = 1 THEN 1 ELSE 0 END) * 1.0 / NULLIF(COUNT(ua.activation_id), 0), 4) AS actual_activation_rate,
  gt.activation_rate_target,
  ROUND(ROUND(SUM(CASE WHEN ua.is_activated = 1 THEN 1 ELSE 0 END) * 1.0 / NULLIF(COUNT(ua.activation_id), 0), 4) - gt.activation_rate_target, 4) AS gap
FROM user_registrations ur
JOIN acquisition_channels ac ON ur.channel_id = ac.channel_id
LEFT JOIN user_activations ua ON ur.user_id = ua.user_id AND ua.activated_at >= '2026-05-01' AND ua.activated_at < '2026-06-01'
JOIN growth_targets gt ON ac.channel_id = gt.channel_id
WHERE ur.registered_at >= '2026-05-01' AND ur.registered_at < '2026-06-01'
GROUP BY ac.channel_name, gt.activation_rate_target
ORDER BY actual_activation_rate DESC, ac.channel_name ASC","{'grain': '分组汇总', 'source_tables': ['user_registrations', 'acquisition_channels', 'user_activations', 'growth_targets'], 'filters': [{'phrase': '2026-05', 'field': 'ur.registered_at', 'operator': '范围', 'value': "">= '2026-05-01' AND < '2026-06-01'""}], 'metrics': ['actual_activation_rate', 'activation_rate_target', 'gap'], 'output_columns': ['channel_name', 'actual_activation_rate', 'activation_rate_target', 'gap']}",修正SQL中的表名引用，去除不存在的schema前缀，重新执行查询。,,4,0,0,0,
CHANNEL_OPS-001,channel_ops,消耗趋势,月度趋势,简单,True,2026-01每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,790.64,True,1608.413,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-01-01' AND stat_date < '2026-02-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-01每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-01-01' AND < '2026-02-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-002,channel_ops,消耗趋势,月度趋势,简单,True,2026-02每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,752.143,True,1891.589,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-02-01' AND stat_date < '2026-03-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-02每天', 'field': 'stat_date', 'operator': '范围', 'value': ""['2026-02-01', '2026-03-01')""}], 'metrics': ['SUM(spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-003,channel_ops,消耗趋势,月度趋势,简单,True,2026-03每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,788.151,True,2013.028,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date AS ""统计日期"", SUM(spend) AS ""广告消耗"" FROM ad_daily_stats WHERE stat_date >= '2026-03-01' AND stat_date < '2026-04-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-03每天', 'field': 'stat_date', 'operator': '范围', 'value': ""['2026-03-01', '2026-04-01')""}], 'metrics': ['SUM(spend)'], 'output_columns': ['统计日期', '广告消耗']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-004,channel_ops,消耗趋势,月度趋势,简单,True,2026-04每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,747.358,True,1897.425,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-04-01' AND stat_date < '2026-05-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-04每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': "">= '2026-04-01' AND < '2026-05-01'""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-005,channel_ops,消耗趋势,月度趋势,简单,True,2026-05每天的广告消耗；请返回统计日期、广告消耗；聚合口径：可加总指标按当前查询粒度求和；按时间升序展示。,1.0,0.1,755.206,True,2025.662,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT stat_date, SUM(spend) AS ad_spend FROM ad_daily_stats WHERE stat_date >= '2026-05-01' AND stat_date < '2026-06-01' GROUP BY stat_date ORDER BY stat_date ASC","{'grain': '时间趋势', 'source_tables': ['ad_daily_stats'], 'filters': [{'phrase': '2026-05每天', 'field': 'ad_daily_stats.stat_date', 'operator': '范围', 'value': ""['2026-05-01', '2026-06-01')""}], 'metrics': ['SUM(ad_daily_stats.spend)'], 'output_columns': ['stat_date', 'ad_spend']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
CHANNEL_OPS-066,channel_ops,转化成本,转化价值,简单,True,registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1,738.407,True,2419.113,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
    conversion_type,
    COUNT(*) AS conversion_count,
    AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'registration'
GROUP BY conversion_type
ORDER BY conversion_count DESC, conversion_type ASC","{'grain': '单行汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据校验错误，补充了用户明确要求的筛选条件 conversion_type = 'registration'。统计 registration 类型的转化事件数量和平均价值。,,4,0,0,0,
CHANNEL_OPS-067,channel_ops,转化成本,转化价值,简单,True,activation转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.1111111111111111,780.751,True,2679.218,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_conversion_value
FROM channel_conversion_events
WHERE conversion_type = 'activation'
GROUP BY conversion_type
ORDER BY conversion_type ASC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'activation转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'activation'}], 'metrics': ['COUNT(*)', 'AVG(channel_conversion_events.conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据用户问题'activation转化事件的数量和平均价值'，确定统计来源为渠道转化事件表，筛选条件为转化类型等于'activation'。按转化类型分组（虽然只有一组），计算记录数和转化价值的算术平均值。返回列遵循维度、基础量、派生指标的顺序。,,3,0,0,0,
CHANNEL_OPS-068,channel_ops,转化成本,转化价值,简单,True,请汇总registration转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.11764705882352941,788.149,True,2498.315,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT 
  conversion_type, 
  COUNT(*) AS conversion_count, 
  AVG(conversion_value) AS avg_conversion_value 
FROM channel_conversion_events 
WHERE conversion_type = 'registration' 
GROUP BY conversion_type 
ORDER BY conversion_count DESC","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'registration转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'registration'}], 'metrics': ['COUNT(*)', 'AVG(conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_conversion_value']}",根据校验错误修正SQL，增加conversion_type='registration'的过滤条件，以符合用户关于'registration转化事件'的明确限制。,,4,0,0,0,
CHANNEL_OPS-069,channel_ops,转化成本,转化价值,简单,True,请汇总activation转化事件的数量和平均价值；请返回转化类型、转化数、平均价值；聚合口径：数量指标按对应业务记录计数，平均指标取算术平均。,1.0,0.11764705882352941,779.263,True,2499.708,True,False,executed,结果一致（忽略列顺序和辅助列）,"SELECT
  conversion_type,
  COUNT(*) AS conversion_count,
  AVG(conversion_value) AS avg_value
FROM channel_conversion_events
WHERE conversion_type = 'activation'
GROUP BY conversion_type","{'grain': '分组汇总', 'source_tables': ['channel_conversion_events'], 'filters': [{'phrase': 'activation转化事件', 'field': 'channel_conversion_events.conversion_type', 'operator': '=', 'value': 'activation'}], 'metrics': ['COUNT(*)', 'AVG(channel_conversion_events.conversion_value)'], 'output_columns': ['conversion_type', 'conversion_count', 'avg_value']}",根据查询契约生成并执行只读SQL,,3,0,0,0,
